0, 0.000000, 0.000000, 0.500000, 0.500000
1, 0.062832, 0.062791, 0.531395, 0.468605
2, 0.125664, 0.125333, 0.562667, 0.437333
3, 0.188496, 0.187381, 0.593691, 0.406309
4, 0.251327, 0.248690, 0.624345, 0.375655
5, 0.314159, 0.309017, 0.654508, 0.345491
6, 0.376991, 0.368125, 0.684062, 0.315938
7, 0.439823, 0.425779, 0.712890, 0.287110
8, 0.502655, 0.481754, 0.740877, 0.259123
9, 0.565487, 0.535827, 0.767913, 0.232087
10, 0.628319, 0.587785, 0.793893, 0.206107
11, 0.691150, 0.637424, 0.818712, 0.181288
12, 0.753982, 0.684547, 0.842274, 0.157726
13, 0.816814, 0.728969, 0.864484, 0.135516
14, 0.879646, 0.770513, 0.885257, 0.114743
15, 0.942478, 0.809017, 0.904508, 0.095491
16, 1.005310, 0.844328, 0.922164, 0.077836
17, 1.068141, 0.876307, 0.938153, 0.061847
18, 1.130973, 0.904827, 0.952414, 0.047586
19, 1.193805, 0.929776, 0.964888, 0.035112
20, 1.256637, 0.951057, 0.975528, 0.024472
21, 1.319469, 0.968583, 0.984292, 0.015708
22, 1.382301, 0.982287, 0.991144, 0.008856
23, 1.445133, 0.992115, 0.996057, 0.003943
24, 1.507964, 0.998027, 0.999013, 0.000987
25, 1.570796, 1.000000, 1.000000, 0.000000
26, 1.633628, 0.998027, 0.999013, 0.000987
27, 1.696460, 0.992115, 0.996057, 0.003943
28, 1.759292, 0.982287, 0.991144, 0.008856
29, 1.822124, 0.968583, 0.984292, 0.015708
30, 1.884956, 0.951056, 0.975528, 0.024472
31, 1.947787, 0.929776, 0.964888, 0.035112
32, 2.010619, 0.904827, 0.952413, 0.047587
33, 2.073451, 0.876307, 0.938153, 0.061847
34, 2.136283, 0.844328, 0.922164, 0.077836
35, 2.199115, 0.809017, 0.904508, 0.095491
36, 2.261947, 0.770513, 0.885257, 0.114743
37, 2.324779, 0.728969, 0.864484, 0.135516
38, 2.387610, 0.684547, 0.842274, 0.157726
39, 2.450442, 0.637424, 0.818712, 0.181288
40, 2.513274, 0.587785, 0.793893, 0.206107
41, 2.576106, 0.535827, 0.767913, 0.232087
42, 2.638938, 0.481754, 0.740877, 0.259123
43, 2.701770, 0.425779, 0.712890, 0.287110
44, 2.764601, 0.368125, 0.684062, 0.315938
45, 2.827433, 0.309017, 0.654509, 0.345491
46, 2.890265, 0.248690, 0.624345, 0.375655
47, 2.953097, 0.187381, 0.593691, 0.406309
48, 3.015929, 0.125333, 0.562667, 0.437333
49, 3.078761, 0.062790, 0.531395, 0.468605
50, 3.141593, -0.000000, 0.500000, 0.500000
51, 3.204425, -0.062791, 0.468605, 0.531395
52, 3.267256, -0.125333, 0.437333, 0.562667
53, 3.330088, -0.187381, 0.406309, 0.593691
54, 3.392920, -0.248690, 0.375655, 0.624345
55, 3.455752, -0.309017, 0.345492, 0.654508
56, 3.518584, -0.368125, 0.315938, 0.684062
57, 3.581416, -0.425779, 0.287110, 0.712890
58, 3.644248, -0.481754, 0.259123, 0.740877
59, 3.707079, -0.535827, 0.232087, 0.767913
